1.51332;1.51342;1.51319;1.51338;1.51331;1.51333;1.51335;1.51362;1.51351;1.51352;1.51352;1.51351;1.51342;1.51335;1.51321;1.51315;1.51315;1.51327;1.51336;1.51312;1.51301
1.51342;1.51319;1.51338;1.51331;1.51333;1.51335;1.51362;1.51351;1.51352;1.51352;1.51351;1.51342;1.51335;1.51321;1.51315;1.51315;1.51327;1.51336;1.51312;1.51301;1.51316
1.51319;1.51338;1.51331;1.51333;1.51335;1.51362;1.51351;1.51352;1.51352;1.51351;1.51342;1.51335;1.51321;1.51315;1.51315;1.51327;1.51336;1.51312;1.51301;1.51316;1.5132
1.51338;1.51331;1.51333;1.51335;1.51362;1.51351;1.51352;1.51352;1.51351;1.51342;1.51335;1.51321;1.51315;1.51315;1.51327;1.51336;1.51312;1.51301;1.51316;1.5132;1.51332
1.51331;1.51333;1.51335;1.51362;1.51351;1.51352;1.51352;1.51351;1.51342;1.51335;1.51321;1.51315;1.51315;1.51327;1.51336;1.51312;1.51301;1.51316;1.5132;1.51332;1.5133
1.51333;1.51335;1.51362;1.51351;1.51352;1.51352;1.51351;1.51342;1.51335;1.51321;1.51315;1.51315;1.51327;1.51336;1.51312;1.51301;1.51316;1.5132;1.51332;1.5133;1.51337
1.51335;1.51362;1.51351;1.51352;1.51352;1.51351;1.51342;1.51335;1.51321;1.51315;1.51315;1.51327;1.51336;1.51312;1.51301;1.51316;1.5132;1.51332;1.5133;1.51337;1.51334
1.51362;1.51351;1.51352;1.51352;1.51351;1.51342;1.51335;1.51321;1.51315;1.51315;1.51327;1.51336;1.51312;1.51301;1.51316;1.5132;1.51332;1.5133;1.51337;1.51334;1.51334
1.51351;1.51352;1.51352;1.51351;1.51342;1.51335;1.51321;1.51315;1.51315;1.51327;1.51336;1.51312;1.51301;1.51316;1.5132;1.51332;1.5133;1.51337;1.51334;1.51334;1.51333
1.51352;1.51352;1.51351;1.51342;1.51335;1.51321;1.51315;1.51315;1.51327;1.51336;1.51312;1.51301;1.51316;1.5132;1.51332;1.5133;1.51337;1.51334;1.51334;1.51333;1.51305
1.51352;1.51351;1.51342;1.51335;1.51321;1.51315;1.51315;1.51327;1.51336;1.51312;1.51301;1.51316;1.5132;1.51332;1.5133;1.51337;1.51334;1.51334;1.51333;1.51305;1.51367
1.51351;1.51342;1.51335;1.51321;1.51315;1.51315;1.51327;1.51336;1.51312;1.51301;1.51316;1.5132;1.51332;1.5133;1.51337;1.51334;1.51334;1.51333;1.51305;1.51367;1.51331
1.51342;1.51335;1.51321;1.51315;1.51315;1.51327;1.51336;1.51312;1.51301;1.51316;1.5132;1.51332;1.5133;1.51337;1.51334;1.51334;1.51333;1.51305;1.51367;1.51331;1.51314
1.51335;1.51321;1.51315;1.51315;1.51327;1.51336;1.51312;1.51301;1.51316;1.5132;1.51332;1.5133;1.51337;1.51334;1.51334;1.51333;1.51305;1.51367;1.51331;1.51314;1.51325
1.51321;1.51315;1.51315;1.51327;1.51336;1.51312;1.51301;1.51316;1.5132;1.51332;1.5133;1.51337;1.51334;1.51334;1.51333;1.51305;1.51367;1.51331;1.51314;1.51325;1.51324
1.51315;1.51315;1.51327;1.51336;1.51312;1.51301;1.51316;1.5132;1.51332;1.5133;1.51337;1.51334;1.51334;1.51333;1.51305;1.51367;1.51331;1.51314;1.51325;1.51324;1.51309
1.51315;1.51327;1.51336;1.51312;1.51301;1.51316;1.5132;1.51332;1.5133;1.51337;1.51334;1.51334;1.51333;1.51305;1.51367;1.51331;1.51314;1.51325;1.51324;1.51309;1.51317
1.51327;1.51336;1.51312;1.51301;1.51316;1.5132;1.51332;1.5133;1.51337;1.51334;1.51334;1.51333;1.51305;1.51367;1.51331;1.51314;1.51325;1.51324;1.51309;1.51317;1.51359
1.51336;1.51312;1.51301;1.51316;1.5132;1.51332;1.5133;1.51337;1.51334;1.51334;1.51333;1.51305;1.51367;1.51331;1.51314;1.51325;1.51324;1.51309;1.51317;1.51359;1.51367
1.51312;1.51301;1.51316;1.5132;1.51332;1.5133;1.51337;1.51334;1.51334;1.51333;1.51305;1.51367;1.51331;1.51314;1.51325;1.51324;1.51309;1.51317;1.51359;1.51367;1.51353
1.51301;1.51316;1.5132;1.51332;1.5133;1.51337;1.51334;1.51334;1.51333;1.51305;1.51367;1.51331;1.51314;1.51325;1.51324;1.51309;1.51317;1.51359;1.51367;1.51353;1.51355
1.51316;1.5132;1.51332;1.5133;1.51337;1.51334;1.51334;1.51333;1.51305;1.51367;1.51331;1.51314;1.51325;1.51324;1.51309;1.51317;1.51359;1.51367;1.51353;1.51355;1.51387
1.5132;1.51332;1.5133;1.51337;1.51334;1.51334;1.51333;1.51305;1.51367;1.51331;1.51314;1.51325;1.51324;1.51309;1.51317;1.51359;1.51367;1.51353;1.51355;1.51387;1.51425
1.51332;1.5133;1.51337;1.51334;1.51334;1.51333;1.51305;1.51367;1.51331;1.51314;1.51325;1.51324;1.51309;1.51317;1.51359;1.51367;1.51353;1.51355;1.51387;1.51425;1.5143
1.5133;1.51337;1.51334;1.51334;1.51333;1.51305;1.51367;1.51331;1.51314;1.51325;1.51324;1.51309;1.51317;1.51359;1.51367;1.51353;1.51355;1.51387;1.51425;1.5143;1.51509
1.51337;1.51334;1.51334;1.51333;1.51305;1.51367;1.51331;1.51314;1.51325;1.51324;1.51309;1.51317;1.51359;1.51367;1.51353;1.51355;1.51387;1.51425;1.5143;1.51509;1.51516
1.51334;1.51334;1.51333;1.51305;1.51367;1.51331;1.51314;1.51325;1.51324;1.51309;1.51317;1.51359;1.51367;1.51353;1.51355;1.51387;1.51425;1.5143;1.51509;1.51516;1.51521
1.51334;1.51333;1.51305;1.51367;1.51331;1.51314;1.51325;1.51324;1.51309;1.51317;1.51359;1.51367;1.51353;1.51355;1.51387;1.51425;1.5143;1.51509;1.51516;1.51521;1.51549
1.51333;1.51305;1.51367;1.51331;1.51314;1.51325;1.51324;1.51309;1.51317;1.51359;1.51367;1.51353;1.51355;1.51387;1.51425;1.5143;1.51509;1.51516;1.51521;1.51549;1.51488
1.51305;1.51367;1.51331;1.51314;1.51325;1.51324;1.51309;1.51317;1.51359;1.51367;1.51353;1.51355;1.51387;1.51425;1.5143;1.51509;1.51516;1.51521;1.51549;1.51488;1.51479
1.51367;1.51331;1.51314;1.51325;1.51324;1.51309;1.51317;1.51359;1.51367;1.51353;1.51355;1.51387;1.51425;1.5143;1.51509;1.51516;1.51521;1.51549;1.51488;1.51479;1.51456
1.51331;1.51314;1.51325;1.51324;1.51309;1.51317;1.51359;1.51367;1.51353;1.51355;1.51387;1.51425;1.5143;1.51509;1.51516;1.51521;1.51549;1.51488;1.51479;1.51456;1.5143
1.51314;1.51325;1.51324;1.51309;1.51317;1.51359;1.51367;1.51353;1.51355;1.51387;1.51425;1.5143;1.51509;1.51516;1.51521;1.51549;1.51488;1.51479;1.51456;1.5143;1.51439
1.51325;1.51324;1.51309;1.51317;1.51359;1.51367;1.51353;1.51355;1.51387;1.51425;1.5143;1.51509;1.51516;1.51521;1.51549;1.51488;1.51479;1.51456;1.5143;1.51439;1.51471
1.51324;1.51309;1.51317;1.51359;1.51367;1.51353;1.51355;1.51387;1.51425;1.5143;1.51509;1.51516;1.51521;1.51549;1.51488;1.51479;1.51456;1.5143;1.51439;1.51471;1.5146
1.51309;1.51317;1.51359;1.51367;1.51353;1.51355;1.51387;1.51425;1.5143;1.51509;1.51516;1.51521;1.51549;1.51488;1.51479;1.51456;1.5143;1.51439;1.51471;1.5146;1.51375
1.51317;1.51359;1.51367;1.51353;1.51355;1.51387;1.51425;1.5143;1.51509;1.51516;1.51521;1.51549;1.51488;1.51479;1.51456;1.5143;1.51439;1.51471;1.5146;1.51375;1.51305
1.51359;1.51367;1.51353;1.51355;1.51387;1.51425;1.5143;1.51509;1.51516;1.51521;1.51549;1.51488;1.51479;1.51456;1.5143;1.51439;1.51471;1.5146;1.51375;1.51305;1.51263
1.51367;1.51353;1.51355;1.51387;1.51425;1.5143;1.51509;1.51516;1.51521;1.51549;1.51488;1.51479;1.51456;1.5143;1.51439;1.51471;1.5146;1.51375;1.51305;1.51263;1.51267
1.51353;1.51355;1.51387;1.51425;1.5143;1.51509;1.51516;1.51521;1.51549;1.51488;1.51479;1.51456;1.5143;1.51439;1.51471;1.5146;1.51375;1.51305;1.51263;1.51267;1.51239
1.51355;1.51387;1.51425;1.5143;1.51509;1.51516;1.51521;1.51549;1.51488;1.51479;1.51456;1.5143;1.51439;1.51471;1.5146;1.51375;1.51305;1.51263;1.51267;1.51239;1.51232
1.51387;1.51425;1.5143;1.51509;1.51516;1.51521;1.51549;1.51488;1.51479;1.51456;1.5143;1.51439;1.51471;1.5146;1.51375;1.51305;1.51263;1.51267;1.51239;1.51232;1.51235
1.51425;1.5143;1.51509;1.51516;1.51521;1.51549;1.51488;1.51479;1.51456;1.5143;1.51439;1.51471;1.5146;1.51375;1.51305;1.51263;1.51267;1.51239;1.51232;1.51235;1.51225
1.5143;1.51509;1.51516;1.51521;1.51549;1.51488;1.51479;1.51456;1.5143;1.51439;1.51471;1.5146;1.51375;1.51305;1.51263;1.51267;1.51239;1.51232;1.51235;1.51225;1.51242
1.51509;1.51516;1.51521;1.51549;1.51488;1.51479;1.51456;1.5143;1.51439;1.51471;1.5146;1.51375;1.51305;1.51263;1.51267;1.51239;1.51232;1.51235;1.51225;1.51242;1.5118
1.51516;1.51521;1.51549;1.51488;1.51479;1.51456;1.5143;1.51439;1.51471;1.5146;1.51375;1.51305;1.51263;1.51267;1.51239;1.51232;1.51235;1.51225;1.51242;1.5118;1.51246
1.51521;1.51549;1.51488;1.51479;1.51456;1.5143;1.51439;1.51471;1.5146;1.51375;1.51305;1.51263;1.51267;1.51239;1.51232;1.51235;1.51225;1.51242;1.5118;1.51246;1.51253
1.51549;1.51488;1.51479;1.51456;1.5143;1.51439;1.51471;1.5146;1.51375;1.51305;1.51263;1.51267;1.51239;1.51232;1.51235;1.51225;1.51242;1.5118;1.51246;1.51253;1.51185
1.51488;1.51479;1.51456;1.5143;1.51439;1.51471;1.5146;1.51375;1.51305;1.51263;1.51267;1.51239;1.51232;1.51235;1.51225;1.51242;1.5118;1.51246;1.51253;1.51185;1.51262
1.51479;1.51456;1.5143;1.51439;1.51471;1.5146;1.51375;1.51305;1.51263;1.51267;1.51239;1.51232;1.51235;1.51225;1.51242;1.5118;1.51246;1.51253;1.51185;1.51262;1.51231
1.51456;1.5143;1.51439;1.51471;1.5146;1.51375;1.51305;1.51263;1.51267;1.51239;1.51232;1.51235;1.51225;1.51242;1.5118;1.51246;1.51253;1.51185;1.51262;1.51231;1.5127
1.5143;1.51439;1.51471;1.5146;1.51375;1.51305;1.51263;1.51267;1.51239;1.51232;1.51235;1.51225;1.51242;1.5118;1.51246;1.51253;1.51185;1.51262;1.51231;1.5127;1.51249
1.51439;1.51471;1.5146;1.51375;1.51305;1.51263;1.51267;1.51239;1.51232;1.51235;1.51225;1.51242;1.5118;1.51246;1.51253;1.51185;1.51262;1.51231;1.5127;1.51249;1.51182
1.51471;1.5146;1.51375;1.51305;1.51263;1.51267;1.51239;1.51232;1.51235;1.51225;1.51242;1.5118;1.51246;1.51253;1.51185;1.51262;1.51231;1.5127;1.51249;1.51182;1.51174
1.5146;1.51375;1.51305;1.51263;1.51267;1.51239;1.51232;1.51235;1.51225;1.51242;1.5118;1.51246;1.51253;1.51185;1.51262;1.51231;1.5127;1.51249;1.51182;1.51174;1.51203
1.51375;1.51305;1.51263;1.51267;1.51239;1.51232;1.51235;1.51225;1.51242;1.5118;1.51246;1.51253;1.51185;1.51262;1.51231;1.5127;1.51249;1.51182;1.51174;1.51203;1.51242
1.51305;1.51263;1.51267;1.51239;1.51232;1.51235;1.51225;1.51242;1.5118;1.51246;1.51253;1.51185;1.51262;1.51231;1.5127;1.51249;1.51182;1.51174;1.51203;1.51242;1.51233
1.51263;1.51267;1.51239;1.51232;1.51235;1.51225;1.51242;1.5118;1.51246;1.51253;1.51185;1.51262;1.51231;1.5127;1.51249;1.51182;1.51174;1.51203;1.51242;1.51233;1.51223
1.51267;1.51239;1.51232;1.51235;1.51225;1.51242;1.5118;1.51246;1.51253;1.51185;1.51262;1.51231;1.5127;1.51249;1.51182;1.51174;1.51203;1.51242;1.51233;1.51223;1.51308
1.51239;1.51232;1.51235;1.51225;1.51242;1.5118;1.51246;1.51253;1.51185;1.51262;1.51231;1.5127;1.51249;1.51182;1.51174;1.51203;1.51242;1.51233;1.51223;1.51308;1.51107
1.51232;1.51235;1.51225;1.51242;1.5118;1.51246;1.51253;1.51185;1.51262;1.51231;1.5127;1.51249;1.51182;1.51174;1.51203;1.51242;1.51233;1.51223;1.51308;1.51107;1.51203
1.51235;1.51225;1.51242;1.5118;1.51246;1.51253;1.51185;1.51262;1.51231;1.5127;1.51249;1.51182;1.51174;1.51203;1.51242;1.51233;1.51223;1.51308;1.51107;1.51203;1.51133
1.51225;1.51242;1.5118;1.51246;1.51253;1.51185;1.51262;1.51231;1.5127;1.51249;1.51182;1.51174;1.51203;1.51242;1.51233;1.51223;1.51308;1.51107;1.51203;1.51133;1.51063
1.51242;1.5118;1.51246;1.51253;1.51185;1.51262;1.51231;1.5127;1.51249;1.51182;1.51174;1.51203;1.51242;1.51233;1.51223;1.51308;1.51107;1.51203;1.51133;1.51063;1.51099
1.5118;1.51246;1.51253;1.51185;1.51262;1.51231;1.5127;1.51249;1.51182;1.51174;1.51203;1.51242;1.51233;1.51223;1.51308;1.51107;1.51203;1.51133;1.51063;1.51099;1.51191
1.51246;1.51253;1.51185;1.51262;1.51231;1.5127;1.51249;1.51182;1.51174;1.51203;1.51242;1.51233;1.51223;1.51308;1.51107;1.51203;1.51133;1.51063;1.51099;1.51191;1.51193
1.51253;1.51185;1.51262;1.51231;1.5127;1.51249;1.51182;1.51174;1.51203;1.51242;1.51233;1.51223;1.51308;1.51107;1.51203;1.51133;1.51063;1.51099;1.51191;1.51193;1.5115
1.51185;1.51262;1.51231;1.5127;1.51249;1.51182;1.51174;1.51203;1.51242;1.51233;1.51223;1.51308;1.51107;1.51203;1.51133;1.51063;1.51099;1.51191;1.51193;1.5115;1.51192
1.51262;1.51231;1.5127;1.51249;1.51182;1.51174;1.51203;1.51242;1.51233;1.51223;1.51308;1.51107;1.51203;1.51133;1.51063;1.51099;1.51191;1.51193;1.5115;1.51192;1.51256
1.51231;1.5127;1.51249;1.51182;1.51174;1.51203;1.51242;1.51233;1.51223;1.51308;1.51107;1.51203;1.51133;1.51063;1.51099;1.51191;1.51193;1.5115;1.51192;1.51256;1.51306
1.5127;1.51249;1.51182;1.51174;1.51203;1.51242;1.51233;1.51223;1.51308;1.51107;1.51203;1.51133;1.51063;1.51099;1.51191;1.51193;1.5115;1.51192;1.51256;1.51306;1.51242
1.51249;1.51182;1.51174;1.51203;1.51242;1.51233;1.51223;1.51308;1.51107;1.51203;1.51133;1.51063;1.51099;1.51191;1.51193;1.5115;1.51192;1.51256;1.51306;1.51242;1.51212
1.51182;1.51174;1.51203;1.51242;1.51233;1.51223;1.51308;1.51107;1.51203;1.51133;1.51063;1.51099;1.51191;1.51193;1.5115;1.51192;1.51256;1.51306;1.51242;1.51212;1.51252
1.51174;1.51203;1.51242;1.51233;1.51223;1.51308;1.51107;1.51203;1.51133;1.51063;1.51099;1.51191;1.51193;1.5115;1.51192;1.51256;1.51306;1.51242;1.51212;1.51252;1.51233
1.51203;1.51242;1.51233;1.51223;1.51308;1.51107;1.51203;1.51133;1.51063;1.51099;1.51191;1.51193;1.5115;1.51192;1.51256;1.51306;1.51242;1.51212;1.51252;1.51233;1.51251
1.51242;1.51233;1.51223;1.51308;1.51107;1.51203;1.51133;1.51063;1.51099;1.51191;1.51193;1.5115;1.51192;1.51256;1.51306;1.51242;1.51212;1.51252;1.51233;1.51251;1.51231
1.51233;1.51223;1.51308;1.51107;1.51203;1.51133;1.51063;1.51099;1.51191;1.51193;1.5115;1.51192;1.51256;1.51306;1.51242;1.51212;1.51252;1.51233;1.51251;1.51231;1.51213
1.51223;1.51308;1.51107;1.51203;1.51133;1.51063;1.51099;1.51191;1.51193;1.5115;1.51192;1.51256;1.51306;1.51242;1.51212;1.51252;1.51233;1.51251;1.51231;1.51213;1.5117
1.51308;1.51107;1.51203;1.51133;1.51063;1.51099;1.51191;1.51193;1.5115;1.51192;1.51256;1.51306;1.51242;1.51212;1.51252;1.51233;1.51251;1.51231;1.51213;1.5117;1.5119
1.51107;1.51203;1.51133;1.51063;1.51099;1.51191;1.51193;1.5115;1.51192;1.51256;1.51306;1.51242;1.51212;1.51252;1.51233;1.51251;1.51231;1.51213;1.5117;1.5119;1.51095
1.51203;1.51133;1.51063;1.51099;1.51191;1.51193;1.5115;1.51192;1.51256;1.51306;1.51242;1.51212;1.51252;1.51233;1.51251;1.51231;1.51213;1.5117;1.5119;1.51095;1.5107
1.51133;1.51063;1.51099;1.51191;1.51193;1.5115;1.51192;1.51256;1.51306;1.51242;1.51212;1.51252;1.51233;1.51251;1.51231;1.51213;1.5117;1.5119;1.51095;1.5107;1.51081
1.51063;1.51099;1.51191;1.51193;1.5115;1.51192;1.51256;1.51306;1.51242;1.51212;1.51252;1.51233;1.51251;1.51231;1.51213;1.5117;1.5119;1.51095;1.5107;1.51081;1.51093
1.51099;1.51191;1.51193;1.5115;1.51192;1.51256;1.51306;1.51242;1.51212;1.51252;1.51233;1.51251;1.51231;1.51213;1.5117;1.5119;1.51095;1.5107;1.51081;1.51093;1.51082
1.51191;1.51193;1.5115;1.51192;1.51256;1.51306;1.51242;1.51212;1.51252;1.51233;1.51251;1.51231;1.51213;1.5117;1.5119;1.51095;1.5107;1.51081;1.51093;1.51082;1.51125
1.51193;1.5115;1.51192;1.51256;1.51306;1.51242;1.51212;1.51252;1.51233;1.51251;1.51231;1.51213;1.5117;1.5119;1.51095;1.5107;1.51081;1.51093;1.51082;1.51125;1.51112
1.5115;1.51192;1.51256;1.51306;1.51242;1.51212;1.51252;1.51233;1.51251;1.51231;1.51213;1.5117;1.5119;1.51095;1.5107;1.51081;1.51093;1.51082;1.51125;1.51112;1.5104
1.51192;1.51256;1.51306;1.51242;1.51212;1.51252;1.51233;1.51251;1.51231;1.51213;1.5117;1.5119;1.51095;1.5107;1.51081;1.51093;1.51082;1.51125;1.51112;1.5104;1.51063
1.51256;1.51306;1.51242;1.51212;1.51252;1.51233;1.51251;1.51231;1.51213;1.5117;1.5119;1.51095;1.5107;1.51081;1.51093;1.51082;1.51125;1.51112;1.5104;1.51063;1.51047
1.51306;1.51242;1.51212;1.51252;1.51233;1.51251;1.51231;1.51213;1.5117;1.5119;1.51095;1.5107;1.51081;1.51093;1.51082;1.51125;1.51112;1.5104;1.51063;1.51047;1.51063
1.51242;1.51212;1.51252;1.51233;1.51251;1.51231;1.51213;1.5117;1.5119;1.51095;1.5107;1.51081;1.51093;1.51082;1.51125;1.51112;1.5104;1.51063;1.51047;1.51063;1.50952
1.51212;1.51252;1.51233;1.51251;1.51231;1.51213;1.5117;1.5119;1.51095;1.5107;1.51081;1.51093;1.51082;1.51125;1.51112;1.5104;1.51063;1.51047;1.51063;1.50952;1.50934
1.51252;1.51233;1.51251;1.51231;1.51213;1.5117;1.5119;1.51095;1.5107;1.51081;1.51093;1.51082;1.51125;1.51112;1.5104;1.51063;1.51047;1.51063;1.50952;1.50934;1.50837
1.51233;1.51251;1.51231;1.51213;1.5117;1.5119;1.51095;1.5107;1.51081;1.51093;1.51082;1.51125;1.51112;1.5104;1.51063;1.51047;1.51063;1.50952;1.50934;1.50837;1.50843
1.51251;1.51231;1.51213;1.5117;1.5119;1.51095;1.5107;1.51081;1.51093;1.51082;1.51125;1.51112;1.5104;1.51063;1.51047;1.51063;1.50952;1.50934;1.50837;1.50843;1.50811
1.51231;1.51213;1.5117;1.5119;1.51095;1.5107;1.51081;1.51093;1.51082;1.51125;1.51112;1.5104;1.51063;1.51047;1.51063;1.50952;1.50934;1.50837;1.50843;1.50811;1.50765
1.51213;1.5117;1.5119;1.51095;1.5107;1.51081;1.51093;1.51082;1.51125;1.51112;1.5104;1.51063;1.51047;1.51063;1.50952;1.50934;1.50837;1.50843;1.50811;1.50765;1.5076
1.5117;1.5119;1.51095;1.5107;1.51081;1.51093;1.51082;1.51125;1.51112;1.5104;1.51063;1.51047;1.51063;1.50952;1.50934;1.50837;1.50843;1.50811;1.50765;1.5076;1.50791
1.5119;1.51095;1.5107;1.51081;1.51093;1.51082;1.51125;1.51112;1.5104;1.51063;1.51047;1.51063;1.50952;1.50934;1.50837;1.50843;1.50811;1.50765;1.5076;1.50791;1.50758
1.51095;1.5107;1.51081;1.51093;1.51082;1.51125;1.51112;1.5104;1.51063;1.51047;1.51063;1.50952;1.50934;1.50837;1.50843;1.50811;1.50765;1.5076;1.50791;1.50758;1.50763
1.5107;1.51081;1.51093;1.51082;1.51125;1.51112;1.5104;1.51063;1.51047;1.51063;1.50952;1.50934;1.50837;1.50843;1.50811;1.50765;1.5076;1.50791;1.50758;1.50763;1.50707
1.51081;1.51093;1.51082;1.51125;1.51112;1.5104;1.51063;1.51047;1.51063;1.50952;1.50934;1.50837;1.50843;1.50811;1.50765;1.5076;1.50791;1.50758;1.50763;1.50707;1.5076
1.51093;1.51082;1.51125;1.51112;1.5104;1.51063;1.51047;1.51063;1.50952;1.50934;1.50837;1.50843;1.50811;1.50765;1.5076;1.50791;1.50758;1.50763;1.50707;1.5076;1.50741
1.51082;1.51125;1.51112;1.5104;1.51063;1.51047;1.51063;1.50952;1.50934;1.50837;1.50843;1.50811;1.50765;1.5076;1.50791;1.50758;1.50763;1.50707;1.5076;1.50741;1.50735
1.51125;1.51112;1.5104;1.51063;1.51047;1.51063;1.50952;1.50934;1.50837;1.50843;1.50811;1.50765;1.5076;1.50791;1.50758;1.50763;1.50707;1.5076;1.50741;1.50735;1.50823
1.51112;1.5104;1.51063;1.51047;1.51063;1.50952;1.50934;1.50837;1.50843;1.50811;1.50765;1.5076;1.50791;1.50758;1.50763;1.50707;1.5076;1.50741;1.50735;1.50823;1.50778
1.5104;1.51063;1.51047;1.51063;1.50952;1.50934;1.50837;1.50843;1.50811;1.50765;1.5076;1.50791;1.50758;1.50763;1.50707;1.5076;1.50741;1.50735;1.50823;1.50778;1.50774
1.51063;1.51047;1.51063;1.50952;1.50934;1.50837;1.50843;1.50811;1.50765;1.5076;1.50791;1.50758;1.50763;1.50707;1.5076;1.50741;1.50735;1.50823;1.50778;1.50774;1.50735
1.51047;1.51063;1.50952;1.50934;1.50837;1.50843;1.50811;1.50765;1.5076;1.50791;1.50758;1.50763;1.50707;1.5076;1.50741;1.50735;1.50823;1.50778;1.50774;1.50735;1.50719
1.51063;1.50952;1.50934;1.50837;1.50843;1.50811;1.50765;1.5076;1.50791;1.50758;1.50763;1.50707;1.5076;1.50741;1.50735;1.50823;1.50778;1.50774;1.50735;1.50719;1.50774
1.50952;1.50934;1.50837;1.50843;1.50811;1.50765;1.5076;1.50791;1.50758;1.50763;1.50707;1.5076;1.50741;1.50735;1.50823;1.50778;1.50774;1.50735;1.50719;1.50774;1.50753
1.50934;1.50837;1.50843;1.50811;1.50765;1.5076;1.50791;1.50758;1.50763;1.50707;1.5076;1.50741;1.50735;1.50823;1.50778;1.50774;1.50735;1.50719;1.50774;1.50753;1.50747
1.50837;1.50843;1.50811;1.50765;1.5076;1.50791;1.50758;1.50763;1.50707;1.5076;1.50741;1.50735;1.50823;1.50778;1.50774;1.50735;1.50719;1.50774;1.50753;1.50747;1.50763
1.50843;1.50811;1.50765;1.5076;1.50791;1.50758;1.50763;1.50707;1.5076;1.50741;1.50735;1.50823;1.50778;1.50774;1.50735;1.50719;1.50774;1.50753;1.50747;1.50763;1.5072
1.50811;1.50765;1.5076;1.50791;1.50758;1.50763;1.50707;1.5076;1.50741;1.50735;1.50823;1.50778;1.50774;1.50735;1.50719;1.50774;1.50753;1.50747;1.50763;1.5072;1.50673
1.50765;1.5076;1.50791;1.50758;1.50763;1.50707;1.5076;1.50741;1.50735;1.50823;1.50778;1.50774;1.50735;1.50719;1.50774;1.50753;1.50747;1.50763;1.5072;1.50673;1.50703
1.5076;1.50791;1.50758;1.50763;1.50707;1.5076;1.50741;1.50735;1.50823;1.50778;1.50774;1.50735;1.50719;1.50774;1.50753;1.50747;1.50763;1.5072;1.50673;1.50703;1.50694
1.50791;1.50758;1.50763;1.50707;1.5076;1.50741;1.50735;1.50823;1.50778;1.50774;1.50735;1.50719;1.50774;1.50753;1.50747;1.50763;1.5072;1.50673;1.50703;1.50694;1.50663
1.50758;1.50763;1.50707;1.5076;1.50741;1.50735;1.50823;1.50778;1.50774;1.50735;1.50719;1.50774;1.50753;1.50747;1.50763;1.5072;1.50673;1.50703;1.50694;1.50663;1.50709
1.50763;1.50707;1.5076;1.50741;1.50735;1.50823;1.50778;1.50774;1.50735;1.50719;1.50774;1.50753;1.50747;1.50763;1.5072;1.50673;1.50703;1.50694;1.50663;1.50709;1.50725
1.50707;1.5076;1.50741;1.50735;1.50823;1.50778;1.50774;1.50735;1.50719;1.50774;1.50753;1.50747;1.50763;1.5072;1.50673;1.50703;1.50694;1.50663;1.50709;1.50725;1.50635
1.5076;1.50741;1.50735;1.50823;1.50778;1.50774;1.50735;1.50719;1.50774;1.50753;1.50747;1.50763;1.5072;1.50673;1.50703;1.50694;1.50663;1.50709;1.50725;1.50635;1.50645
1.50741;1.50735;1.50823;1.50778;1.50774;1.50735;1.50719;1.50774;1.50753;1.50747;1.50763;1.5072;1.50673;1.50703;1.50694;1.50663;1.50709;1.50725;1.50635;1.50645;1.50559
1.50735;1.50823;1.50778;1.50774;1.50735;1.50719;1.50774;1.50753;1.50747;1.50763;1.5072;1.50673;1.50703;1.50694;1.50663;1.50709;1.50725;1.50635;1.50645;1.50559;1.50593
1.50823;1.50778;1.50774;1.50735;1.50719;1.50774;1.50753;1.50747;1.50763;1.5072;1.50673;1.50703;1.50694;1.50663;1.50709;1.50725;1.50635;1.50645;1.50559;1.50593;1.50622
1.50778;1.50774;1.50735;1.50719;1.50774;1.50753;1.50747;1.50763;1.5072;1.50673;1.50703;1.50694;1.50663;1.50709;1.50725;1.50635;1.50645;1.50559;1.50593;1.50622;1.50658
1.50774;1.50735;1.50719;1.50774;1.50753;1.50747;1.50763;1.5072;1.50673;1.50703;1.50694;1.50663;1.50709;1.50725;1.50635;1.50645;1.50559;1.50593;1.50622;1.50658;1.50596
1.50735;1.50719;1.50774;1.50753;1.50747;1.50763;1.5072;1.50673;1.50703;1.50694;1.50663;1.50709;1.50725;1.50635;1.50645;1.50559;1.50593;1.50622;1.50658;1.50596;1.50594
1.50719;1.50774;1.50753;1.50747;1.50763;1.5072;1.50673;1.50703;1.50694;1.50663;1.50709;1.50725;1.50635;1.50645;1.50559;1.50593;1.50622;1.50658;1.50596;1.50594;1.50684
1.50774;1.50753;1.50747;1.50763;1.5072;1.50673;1.50703;1.50694;1.50663;1.50709;1.50725;1.50635;1.50645;1.50559;1.50593;1.50622;1.50658;1.50596;1.50594;1.50684;1.50669
1.50753;1.50747;1.50763;1.5072;1.50673;1.50703;1.50694;1.50663;1.50709;1.50725;1.50635;1.50645;1.50559;1.50593;1.50622;1.50658;1.50596;1.50594;1.50684;1.50669;1.5069
1.50747;1.50763;1.5072;1.50673;1.50703;1.50694;1.50663;1.50709;1.50725;1.50635;1.50645;1.50559;1.50593;1.50622;1.50658;1.50596;1.50594;1.50684;1.50669;1.5069;1.50671
1.50763;1.5072;1.50673;1.50703;1.50694;1.50663;1.50709;1.50725;1.50635;1.50645;1.50559;1.50593;1.50622;1.50658;1.50596;1.50594;1.50684;1.50669;1.5069;1.50671;1.50618
