-0.464272212;-0.468809074;-0.4536862;-0.434404537;-0.431758034;-0.416635161;-0.415500945;-0.411720227;-0.41852552;-0.421928166;-0.411342155;-0.418903592;-0.437429112;-0.424574669;-0.438185255;-0.421550095;-0.419281664;-0.419281664;-0.418147448;-0.438563327;-0.334593573;2
-0.468809074;-0.4536862;-0.434404537;-0.431758034;-0.416635161;-0.415500945;-0.411720227;-0.41852552;-0.421928166;-0.411342155;-0.418903592;-0.437429112;-0.424574669;-0.438185255;-0.421550095;-0.419281664;-0.419281664;-0.418147448;-0.438563327;-0.334593573;-0.298298677;2
-0.4536862;-0.434404537;-0.431758034;-0.416635161;-0.415500945;-0.411720227;-0.41852552;-0.421928166;-0.411342155;-0.418903592;-0.437429112;-0.424574669;-0.438185255;-0.421550095;-0.419281664;-0.419281664;-0.418147448;-0.438563327;-0.334593573;-0.298298677;-0.309640832;0
-0.434404537;-0.431758034;-0.416635161;-0.415500945;-0.411720227;-0.41852552;-0.421928166;-0.411342155;-0.418903592;-0.437429112;-0.424574669;-0.438185255;-0.421550095;-0.419281664;-0.419281664;-0.418147448;-0.438563327;-0.334593573;-0.298298677;-0.309640832;-0.33610586;1
-0.431758034;-0.416635161;-0.415500945;-0.411720227;-0.41852552;-0.421928166;-0.411342155;-0.418903592;-0.437429112;-0.424574669;-0.438185255;-0.421550095;-0.419281664;-0.419281664;-0.418147448;-0.438563327;-0.334593573;-0.298298677;-0.309640832;-0.33610586;-0.317958412;2
-0.416635161;-0.415500945;-0.411720227;-0.41852552;-0.421928166;-0.411342155;-0.418903592;-0.437429112;-0.424574669;-0.438185255;-0.421550095;-0.419281664;-0.419281664;-0.418147448;-0.438563327;-0.334593573;-0.298298677;-0.309640832;-0.33610586;-0.317958412;-0.330812854;1
-0.415500945;-0.411720227;-0.41852552;-0.421928166;-0.411342155;-0.418903592;-0.437429112;-0.424574669;-0.438185255;-0.421550095;-0.419281664;-0.419281664;-0.418147448;-0.438563327;-0.334593573;-0.298298677;-0.309640832;-0.33610586;-0.317958412;-0.330812854;-0.322873346;0
-0.411720227;-0.41852552;-0.421928166;-0.411342155;-0.418903592;-0.437429112;-0.424574669;-0.438185255;-0.421550095;-0.419281664;-0.419281664;-0.418147448;-0.438563327;-0.334593573;-0.298298677;-0.309640832;-0.33610586;-0.317958412;-0.330812854;-0.322873346;-0.333459357;0
-0.41852552;-0.421928166;-0.411342155;-0.418903592;-0.437429112;-0.424574669;-0.438185255;-0.421550095;-0.419281664;-0.419281664;-0.418147448;-0.438563327;-0.334593573;-0.298298677;-0.309640832;-0.33610586;-0.317958412;-0.330812854;-0.322873346;-0.333459357;-0.300567108;2
-0.421928166;-0.411342155;-0.418903592;-0.437429112;-0.424574669;-0.438185255;-0.421550095;-0.419281664;-0.419281664;-0.418147448;-0.438563327;-0.334593573;-0.298298677;-0.309640832;-0.33610586;-0.317958412;-0.330812854;-0.322873346;-0.333459357;-0.300567108;-0.283175803;2
-0.411342155;-0.418903592;-0.437429112;-0.424574669;-0.438185255;-0.421550095;-0.419281664;-0.419281664;-0.418147448;-0.438563327;-0.334593573;-0.298298677;-0.309640832;-0.33610586;-0.317958412;-0.330812854;-0.322873346;-0.333459357;-0.300567108;-0.283175803;-0.328166352;1
-0.418903592;-0.437429112;-0.424574669;-0.438185255;-0.421550095;-0.419281664;-0.419281664;-0.418147448;-0.438563327;-0.334593573;-0.298298677;-0.309640832;-0.33610586;-0.317958412;-0.330812854;-0.322873346;-0.333459357;-0.300567108;-0.283175803;-0.328166352;-0.329678639;0
-0.437429112;-0.424574669;-0.438185255;-0.421550095;-0.419281664;-0.419281664;-0.418147448;-0.438563327;-0.334593573;-0.298298677;-0.309640832;-0.33610586;-0.317958412;-0.330812854;-0.322873346;-0.333459357;-0.300567108;-0.283175803;-0.328166352;-0.329678639;-0.324385633;0
-0.424574669;-0.438185255;-0.421550095;-0.419281664;-0.419281664;-0.418147448;-0.438563327;-0.334593573;-0.298298677;-0.309640832;-0.33610586;-0.317958412;-0.330812854;-0.322873346;-0.333459357;-0.300567108;-0.283175803;-0.328166352;-0.329678639;-0.324385633;-0.316446125;0
-0.438185255;-0.421550095;-0.419281664;-0.419281664;-0.418147448;-0.438563327;-0.334593573;-0.298298677;-0.309640832;-0.33610586;-0.317958412;-0.330812854;-0.322873346;-0.333459357;-0.300567108;-0.283175803;-0.328166352;-0.329678639;-0.324385633;-0.316446125;-0.332703214;1
-0.421550095;-0.419281664;-0.419281664;-0.418147448;-0.438563327;-0.334593573;-0.298298677;-0.309640832;-0.33610586;-0.317958412;-0.330812854;-0.322873346;-0.333459357;-0.300567108;-0.283175803;-0.328166352;-0.329678639;-0.324385633;-0.316446125;-0.332703214;-0.316446125;2
-0.419281664;-0.419281664;-0.418147448;-0.438563327;-0.334593573;-0.298298677;-0.309640832;-0.33610586;-0.317958412;-0.330812854;-0.322873346;-0.333459357;-0.300567108;-0.283175803;-0.328166352;-0.329678639;-0.324385633;-0.316446125;-0.332703214;-0.316446125;-0.335349716;1
-0.419281664;-0.418147448;-0.438563327;-0.334593573;-0.298298677;-0.309640832;-0.33610586;-0.317958412;-0.330812854;-0.322873346;-0.333459357;-0.300567108;-0.283175803;-0.328166352;-0.329678639;-0.324385633;-0.316446125;-0.332703214;-0.316446125;-0.335349716;-0.317958412;2
-0.418147448;-0.438563327;-0.334593573;-0.298298677;-0.309640832;-0.33610586;-0.317958412;-0.330812854;-0.322873346;-0.333459357;-0.300567108;-0.283175803;-0.328166352;-0.329678639;-0.324385633;-0.316446125;-0.332703214;-0.316446125;-0.335349716;-0.317958412;-0.32778828;0
-0.438563327;-0.334593573;-0.298298677;-0.309640832;-0.33610586;-0.317958412;-0.330812854;-0.322873346;-0.333459357;-0.300567108;-0.283175803;-0.328166352;-0.329678639;-0.324385633;-0.316446125;-0.332703214;-0.316446125;-0.335349716;-0.317958412;-0.32778828;-0.33194707;0
-0.334593573;-0.298298677;-0.309640832;-0.33610586;-0.317958412;-0.330812854;-0.322873346;-0.333459357;-0.300567108;-0.283175803;-0.328166352;-0.329678639;-0.324385633;-0.316446125;-0.332703214;-0.316446125;-0.335349716;-0.317958412;-0.32778828;-0.33194707;-0.347826087;1
-0.298298677;-0.309640832;-0.33610586;-0.317958412;-0.330812854;-0.322873346;-0.333459357;-0.300567108;-0.283175803;-0.328166352;-0.329678639;-0.324385633;-0.316446125;-0.332703214;-0.316446125;-0.335349716;-0.317958412;-0.32778828;-0.33194707;-0.347826087;-0.335349716;2
-0.309640832;-0.33610586;-0.317958412;-0.330812854;-0.322873346;-0.333459357;-0.300567108;-0.283175803;-0.328166352;-0.329678639;-0.324385633;-0.316446125;-0.332703214;-0.316446125;-0.335349716;-0.317958412;-0.32778828;-0.33194707;-0.347826087;-0.335349716;-0.334215501;0
-0.33610586;-0.317958412;-0.330812854;-0.322873346;-0.333459357;-0.300567108;-0.283175803;-0.328166352;-0.329678639;-0.324385633;-0.316446125;-0.332703214;-0.316446125;-0.335349716;-0.317958412;-0.32778828;-0.33194707;-0.347826087;-0.335349716;-0.334215501;-0.332703214;0
-0.317958412;-0.330812854;-0.322873346;-0.333459357;-0.300567108;-0.283175803;-0.328166352;-0.329678639;-0.324385633;-0.316446125;-0.332703214;-0.316446125;-0.335349716;-0.317958412;-0.32778828;-0.33194707;-0.347826087;-0.335349716;-0.334215501;-0.332703214;-0.334593573;0
-0.330812854;-0.322873346;-0.333459357;-0.300567108;-0.283175803;-0.328166352;-0.329678639;-0.324385633;-0.316446125;-0.332703214;-0.316446125;-0.335349716;-0.317958412;-0.32778828;-0.33194707;-0.347826087;-0.335349716;-0.334215501;-0.332703214;-0.334593573;-0.349338374;1
-0.322873346;-0.333459357;-0.300567108;-0.283175803;-0.328166352;-0.329678639;-0.324385633;-0.316446125;-0.332703214;-0.316446125;-0.335349716;-0.317958412;-0.32778828;-0.33194707;-0.347826087;-0.335349716;-0.334215501;-0.332703214;-0.334593573;-0.349338374;-0.353497164;0
-0.333459357;-0.300567108;-0.283175803;-0.328166352;-0.329678639;-0.324385633;-0.316446125;-0.332703214;-0.316446125;-0.335349716;-0.317958412;-0.32778828;-0.33194707;-0.347826087;-0.335349716;-0.334215501;-0.332703214;-0.334593573;-0.349338374;-0.353497164;-0.346691871;0
-0.300567108;-0.283175803;-0.328166352;-0.329678639;-0.324385633;-0.316446125;-0.332703214;-0.316446125;-0.335349716;-0.317958412;-0.32778828;-0.33194707;-0.347826087;-0.335349716;-0.334215501;-0.332703214;-0.334593573;-0.349338374;-0.353497164;-0.346691871;-0.372400756;1
-0.283175803;-0.328166352;-0.329678639;-0.324385633;-0.316446125;-0.332703214;-0.316446125;-0.335349716;-0.317958412;-0.32778828;-0.33194707;-0.347826087;-0.335349716;-0.334215501;-0.332703214;-0.334593573;-0.349338374;-0.353497164;-0.346691871;-0.372400756;-0.373534972;0
-0.328166352;-0.329678639;-0.324385633;-0.316446125;-0.332703214;-0.316446125;-0.335349716;-0.317958412;-0.32778828;-0.33194707;-0.347826087;-0.335349716;-0.334215501;-0.332703214;-0.334593573;-0.349338374;-0.353497164;-0.346691871;-0.372400756;-0.373534972;-0.358034026;2
-0.329678639;-0.324385633;-0.316446125;-0.332703214;-0.316446125;-0.335349716;-0.317958412;-0.32778828;-0.33194707;-0.347826087;-0.335349716;-0.334215501;-0.332703214;-0.334593573;-0.349338374;-0.353497164;-0.346691871;-0.372400756;-0.373534972;-0.358034026;-0.373913043;1
-0.324385633;-0.316446125;-0.332703214;-0.316446125;-0.335349716;-0.317958412;-0.32778828;-0.33194707;-0.347826087;-0.335349716;-0.334215501;-0.332703214;-0.334593573;-0.349338374;-0.353497164;-0.346691871;-0.372400756;-0.373534972;-0.358034026;-0.373913043;-0.37731569;0
-0.316446125;-0.332703214;-0.316446125;-0.335349716;-0.317958412;-0.32778828;-0.33194707;-0.347826087;-0.335349716;-0.334215501;-0.332703214;-0.334593573;-0.349338374;-0.353497164;-0.346691871;-0.372400756;-0.373534972;-0.358034026;-0.373913043;-0.37731569;-0.388657845;0
-0.332703214;-0.316446125;-0.335349716;-0.317958412;-0.32778828;-0.33194707;-0.347826087;-0.335349716;-0.334215501;-0.332703214;-0.334593573;-0.349338374;-0.353497164;-0.346691871;-0.372400756;-0.373534972;-0.358034026;-0.373913043;-0.37731569;-0.388657845;-0.392438563;0
-0.316446125;-0.335349716;-0.317958412;-0.32778828;-0.33194707;-0.347826087;-0.335349716;-0.334215501;-0.332703214;-0.334593573;-0.349338374;-0.353497164;-0.346691871;-0.372400756;-0.373534972;-0.358034026;-0.373913043;-0.37731569;-0.388657845;-0.392438563;-0.4;0
-0.335349716;-0.317958412;-0.32778828;-0.33194707;-0.347826087;-0.335349716;-0.334215501;-0.332703214;-0.334593573;-0.349338374;-0.353497164;-0.346691871;-0.372400756;-0.373534972;-0.358034026;-0.373913043;-0.37731569;-0.388657845;-0.392438563;-0.4;-0.39168242;0
-0.317958412;-0.32778828;-0.33194707;-0.347826087;-0.335349716;-0.334215501;-0.332703214;-0.334593573;-0.349338374;-0.353497164;-0.346691871;-0.372400756;-0.373534972;-0.358034026;-0.373913043;-0.37731569;-0.388657845;-0.392438563;-0.4;-0.39168242;-0.380340265;0
-0.32778828;-0.33194707;-0.347826087;-0.335349716;-0.334215501;-0.332703214;-0.334593573;-0.349338374;-0.353497164;-0.346691871;-0.372400756;-0.373534972;-0.358034026;-0.373913043;-0.37731569;-0.388657845;-0.392438563;-0.4;-0.39168242;-0.380340265;-0.379962193;0
-0.33194707;-0.347826087;-0.335349716;-0.334215501;-0.332703214;-0.334593573;-0.349338374;-0.353497164;-0.346691871;-0.372400756;-0.373534972;-0.358034026;-0.373913043;-0.37731569;-0.388657845;-0.392438563;-0.4;-0.39168242;-0.380340265;-0.379962193;-0.355387524;2
-0.347826087;-0.335349716;-0.334215501;-0.332703214;-0.334593573;-0.349338374;-0.353497164;-0.346691871;-0.372400756;-0.373534972;-0.358034026;-0.373913043;-0.37731569;-0.388657845;-0.392438563;-0.4;-0.39168242;-0.380340265;-0.379962193;-0.355387524;-0.378071834;1
-0.335349716;-0.334215501;-0.332703214;-0.334593573;-0.349338374;-0.353497164;-0.346691871;-0.372400756;-0.373534972;-0.358034026;-0.373913043;-0.37731569;-0.388657845;-0.392438563;-0.4;-0.39168242;-0.380340265;-0.379962193;-0.355387524;-0.378071834;-0.392816635;1
-0.334215501;-0.332703214;-0.334593573;-0.349338374;-0.353497164;-0.346691871;-0.372400756;-0.373534972;-0.358034026;-0.373913043;-0.37731569;-0.388657845;-0.392438563;-0.4;-0.39168242;-0.380340265;-0.379962193;-0.355387524;-0.378071834;-0.392816635;-0.396597353;0
-0.332703214;-0.334593573;-0.349338374;-0.353497164;-0.346691871;-0.372400756;-0.373534972;-0.358034026;-0.373913043;-0.37731569;-0.388657845;-0.392438563;-0.4;-0.39168242;-0.380340265;-0.379962193;-0.355387524;-0.378071834;-0.392816635;-0.396597353;-0.39584121;0
-0.334593573;-0.349338374;-0.353497164;-0.346691871;-0.372400756;-0.373534972;-0.358034026;-0.373913043;-0.37731569;-0.388657845;-0.392438563;-0.4;-0.39168242;-0.380340265;-0.379962193;-0.355387524;-0.378071834;-0.392816635;-0.396597353;-0.39584121;-0.392060491;0
-0.349338374;-0.353497164;-0.346691871;-0.372400756;-0.373534972;-0.358034026;-0.373913043;-0.37731569;-0.388657845;-0.392438563;-0.4;-0.39168242;-0.380340265;-0.379962193;-0.355387524;-0.378071834;-0.392816635;-0.396597353;-0.39584121;-0.392060491;-0.400378072;0
-0.353497164;-0.346691871;-0.372400756;-0.373534972;-0.358034026;-0.373913043;-0.37731569;-0.388657845;-0.392438563;-0.4;-0.39168242;-0.380340265;-0.379962193;-0.355387524;-0.378071834;-0.392816635;-0.396597353;-0.39584121;-0.392060491;-0.400378072;-0.397353497;0
-0.346691871;-0.372400756;-0.373534972;-0.358034026;-0.373913043;-0.37731569;-0.388657845;-0.392438563;-0.4;-0.39168242;-0.380340265;-0.379962193;-0.355387524;-0.378071834;-0.392816635;-0.396597353;-0.39584121;-0.392060491;-0.400378072;-0.397353497;-0.4;0
-0.372400756;-0.373534972;-0.358034026;-0.373913043;-0.37731569;-0.388657845;-0.392438563;-0.4;-0.39168242;-0.380340265;-0.379962193;-0.355387524;-0.378071834;-0.392816635;-0.396597353;-0.39584121;-0.392060491;-0.400378072;-0.397353497;-0.4;-0.399621928;0
-0.373534972;-0.358034026;-0.373913043;-0.37731569;-0.388657845;-0.392438563;-0.4;-0.39168242;-0.380340265;-0.379962193;-0.355387524;-0.378071834;-0.392816635;-0.396597353;-0.39584121;-0.392060491;-0.400378072;-0.397353497;-0.4;-0.399621928;-0.412476371;1
-0.358034026;-0.373913043;-0.37731569;-0.388657845;-0.392438563;-0.4;-0.39168242;-0.380340265;-0.379962193;-0.355387524;-0.378071834;-0.392816635;-0.396597353;-0.39584121;-0.392060491;-0.400378072;-0.397353497;-0.4;-0.399621928;-0.412476371;-0.384877127;2
-0.373913043;-0.37731569;-0.388657845;-0.392438563;-0.4;-0.39168242;-0.380340265;-0.379962193;-0.355387524;-0.378071834;-0.392816635;-0.396597353;-0.39584121;-0.392060491;-0.400378072;-0.397353497;-0.4;-0.399621928;-0.412476371;-0.384877127;-0.410964083;1
-0.37731569;-0.388657845;-0.392438563;-0.4;-0.39168242;-0.380340265;-0.379962193;-0.355387524;-0.378071834;-0.392816635;-0.396597353;-0.39584121;-0.392060491;-0.400378072;-0.397353497;-0.4;-0.399621928;-0.412476371;-0.384877127;-0.410964083;-0.409451796;0
-0.388657845;-0.392438563;-0.4;-0.39168242;-0.380340265;-0.379962193;-0.355387524;-0.378071834;-0.392816635;-0.396597353;-0.39584121;-0.392060491;-0.400378072;-0.397353497;-0.4;-0.399621928;-0.412476371;-0.384877127;-0.410964083;-0.409451796;-0.416635161;0
-0.392438563;-0.4;-0.39168242;-0.380340265;-0.379962193;-0.355387524;-0.378071834;-0.392816635;-0.396597353;-0.39584121;-0.392060491;-0.400378072;-0.397353497;-0.4;-0.399621928;-0.412476371;-0.384877127;-0.410964083;-0.409451796;-0.416635161;-0.404914934;2
-0.4;-0.39168242;-0.380340265;-0.379962193;-0.355387524;-0.378071834;-0.392816635;-0.396597353;-0.39584121;-0.392060491;-0.400378072;-0.397353497;-0.4;-0.399621928;-0.412476371;-0.384877127;-0.410964083;-0.409451796;-0.416635161;-0.404914934;-0.429867675;1
-0.39168242;-0.380340265;-0.379962193;-0.355387524;-0.378071834;-0.392816635;-0.396597353;-0.39584121;-0.392060491;-0.400378072;-0.397353497;-0.4;-0.399621928;-0.412476371;-0.384877127;-0.410964083;-0.409451796;-0.416635161;-0.404914934;-0.429867675;-0.423062382;0
-0.380340265;-0.379962193;-0.355387524;-0.378071834;-0.392816635;-0.396597353;-0.39584121;-0.392060491;-0.400378072;-0.397353497;-0.4;-0.399621928;-0.412476371;-0.384877127;-0.410964083;-0.409451796;-0.416635161;-0.404914934;-0.429867675;-0.423062382;-0.411720227;2
-0.379962193;-0.355387524;-0.378071834;-0.392816635;-0.396597353;-0.39584121;-0.392060491;-0.400378072;-0.397353497;-0.4;-0.399621928;-0.412476371;-0.384877127;-0.410964083;-0.409451796;-0.416635161;-0.404914934;-0.429867675;-0.423062382;-0.411720227;-0.410964083;0
-0.355387524;-0.378071834;-0.392816635;-0.396597353;-0.39584121;-0.392060491;-0.400378072;-0.397353497;-0.4;-0.399621928;-0.412476371;-0.384877127;-0.410964083;-0.409451796;-0.416635161;-0.404914934;-0.429867675;-0.423062382;-0.411720227;-0.410964083;-0.402268431;0
-0.378071834;-0.392816635;-0.396597353;-0.39584121;-0.392060491;-0.400378072;-0.397353497;-0.4;-0.399621928;-0.412476371;-0.384877127;-0.410964083;-0.409451796;-0.416635161;-0.404914934;-0.429867675;-0.423062382;-0.411720227;-0.410964083;-0.402268431;-0.412476371;0
-0.392816635;-0.396597353;-0.39584121;-0.392060491;-0.400378072;-0.397353497;-0.4;-0.399621928;-0.412476371;-0.384877127;-0.410964083;-0.409451796;-0.416635161;-0.404914934;-0.429867675;-0.423062382;-0.411720227;-0.410964083;-0.402268431;-0.412476371;-0.424196597;1
-0.396597353;-0.39584121;-0.392060491;-0.400378072;-0.397353497;-0.4;-0.399621928;-0.412476371;-0.384877127;-0.410964083;-0.409451796;-0.416635161;-0.404914934;-0.429867675;-0.423062382;-0.411720227;-0.410964083;-0.402268431;-0.412476371;-0.424196597;-0.429867675;0
-0.39584121;-0.392060491;-0.400378072;-0.397353497;-0.4;-0.399621928;-0.412476371;-0.384877127;-0.410964083;-0.409451796;-0.416635161;-0.404914934;-0.429867675;-0.423062382;-0.411720227;-0.410964083;-0.402268431;-0.412476371;-0.424196597;-0.429867675;-0.414744802;2
-0.392060491;-0.400378072;-0.397353497;-0.4;-0.399621928;-0.412476371;-0.384877127;-0.410964083;-0.409451796;-0.416635161;-0.404914934;-0.429867675;-0.423062382;-0.411720227;-0.410964083;-0.402268431;-0.412476371;-0.424196597;-0.429867675;-0.414744802;-0.403402647;0
-0.400378072;-0.397353497;-0.4;-0.399621928;-0.412476371;-0.384877127;-0.410964083;-0.409451796;-0.416635161;-0.404914934;-0.429867675;-0.423062382;-0.411720227;-0.410964083;-0.402268431;-0.412476371;-0.424196597;-0.429867675;-0.414744802;-0.403402647;-0.416257089;1
-0.397353497;-0.4;-0.399621928;-0.412476371;-0.384877127;-0.410964083;-0.409451796;-0.416635161;-0.404914934;-0.429867675;-0.423062382;-0.411720227;-0.410964083;-0.402268431;-0.412476371;-0.424196597;-0.429867675;-0.414744802;-0.403402647;-0.416257089;-0.426465028;0
-0.4;-0.399621928;-0.412476371;-0.384877127;-0.410964083;-0.409451796;-0.416635161;-0.404914934;-0.429867675;-0.423062382;-0.411720227;-0.410964083;-0.402268431;-0.412476371;-0.424196597;-0.429867675;-0.414744802;-0.403402647;-0.416257089;-0.426465028;-0.417391304;0
-0.399621928;-0.412476371;-0.384877127;-0.410964083;-0.409451796;-0.416635161;-0.404914934;-0.429867675;-0.423062382;-0.411720227;-0.410964083;-0.402268431;-0.412476371;-0.424196597;-0.429867675;-0.414744802;-0.403402647;-0.416257089;-0.426465028;-0.417391304;-0.39584121;2
-0.412476371;-0.384877127;-0.410964083;-0.409451796;-0.416635161;-0.404914934;-0.429867675;-0.423062382;-0.411720227;-0.410964083;-0.402268431;-0.412476371;-0.424196597;-0.429867675;-0.414744802;-0.403402647;-0.416257089;-0.426465028;-0.417391304;-0.39584121;-0.38979206;0
-0.384877127;-0.410964083;-0.409451796;-0.416635161;-0.404914934;-0.429867675;-0.423062382;-0.411720227;-0.410964083;-0.402268431;-0.412476371;-0.424196597;-0.429867675;-0.414744802;-0.403402647;-0.416257089;-0.426465028;-0.417391304;-0.39584121;-0.38979206;-0.355387524;2
-0.410964083;-0.409451796;-0.416635161;-0.404914934;-0.429867675;-0.423062382;-0.411720227;-0.410964083;-0.402268431;-0.412476371;-0.424196597;-0.429867675;-0.414744802;-0.403402647;-0.416257089;-0.426465028;-0.417391304;-0.39584121;-0.38979206;-0.355387524;-0.376937618;1
-0.409451796;-0.416635161;-0.404914934;-0.429867675;-0.423062382;-0.411720227;-0.410964083;-0.402268431;-0.412476371;-0.424196597;-0.429867675;-0.414744802;-0.403402647;-0.416257089;-0.426465028;-0.417391304;-0.39584121;-0.38979206;-0.355387524;-0.376937618;-0.3731569;0
